negative	"@united Supposedly
negative	@SouthwestAir Flight 4968 (N8325D) departs @MCO enroute to @NO_Airport http://t.co/fd4SnvKIeM
negative	@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?
neutral	"@JetBlue hi guys
negative	@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
negative	"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving
neutral	@united Did you get your 757 Model?
neutral	@VirginAmerica I miss the #nerdbird in San Jose
neutral	"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so
negative	"@USAirways grades for this trip:

positive	@USAirways thanks. 😒
positive	@SouthwestAir @love_dragonss holy fuckinf shit
negative	@united I missed my connection already. Then I missed the next flight they put me on.  Now I'm going to LAX instead of Hawaii.  :(
negative	@united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems.
neutral	@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?
negative	@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.
negative	“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx
negative	@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.
positive	"@united be  ""Chicago's hometown airline"" care about your neighbors #SaveTheDiagonals #FlyQuiet #ORDNoise"
negative	@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank
negative	@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown
neutral	@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.
negative	@united on your website it says 10 days. Its been 16 and counting.
negative	"@united flight 86 LAX-IAD
negative	@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!
negative	. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it
positive	@united @annricord Great! Appreciate it😊
positive	@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.
neutral	@usairways Is it possible to Cancelled Flight my reservation online?
positive	@AmericanAir AA2416 on time and awesome flight. Great job American!
negative	@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready
negative	@united it would make my day if I could take a flight on your airline without any hiccups on your end. Train your employees to communicate
negative	@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing

negative	"@united flight 4567 have already been Cancelled Flightled once
neutral	@JetBlue woof I'm on the red cArpet http://t.co/iIdrbLNOoX
negative	@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l
neutral	@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.
negative	"@AmericanAir I'm trying my hardest to not get frustrated
negative	@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave
negative	@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service
negative	@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.
neutral	@AmericanAir does that mean my ktn is not in my reservation?
negative	@USAirways they call weather an act of God and refuse to help. I have my wife and 3 kids and they have no sympathy.
negative	@united you a bish
negative	"@VirginAmerica hi! I just bked a cool birthday trip with you
negative	@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .
neutral	@united thanks! Will you guys be getting the A380s anytime soon?
neutral	@SouthwestAir I WANNAA GO TO THE VEGAS SHOW SO BAD ID DOO ANYTHING #DestinationDragons
negative	@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr
negative	"@AmericanAir ""We'll drop off your luggage 24 hours after your flight"" is ridiculous."
negative	"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled"
negative	@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!
positive	@JetBlue love it as always!
neutral	@united do you have an e-mail address I can write my account to? Might be less likely to disappear
neutral	@united all day travel. #swag #ijustwanttosleep
negative	@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz
neutral	@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!
negative	@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines)
neutral	@JetBlue so what about California
negative	".@SouthwestAir I appreciate that
positive	@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI
negative	@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me
neutral	@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree
negative	@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.
negative	@USAirways @PRof_Solutions Be prepared for 3+ hours hold times
negative	@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted
negative	@JetBlue Been a member since 2007. Looking to travel next week 2/24-2/27. Couldn't book right away due to all the snow; I'm in BOS.
negative	@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help
negative	@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.
positive	@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.
neutral	@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?
neutral	@SouthwestAir may want to direct that to the people at @FurryFiesta tok
negative	@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.
positive	@USAirways  Lilly M in SJU check in is fabulous!
negative	@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.
negative	@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over
negative	@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL
positive	"@SouthwestAir Katie
neutral	@SouthwestAir quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?
negative	"@JetBlue 's Once upon a sale that does not include BTV
negative	"@USAirways first
negative	"@AmericanAir I tried
neutral	@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it
negative	@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail
negative	@USAirways enormous lines at customer service and two agents what kind of service is that .. http://t.co/ffanixJhwh
negative	@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight
negative	@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool
neutral	@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?
negative	"@SouthwestAir I have sent the DM
neutral	@JetBlue Dumps Amex - Nassau News Live http://t.co/DZg99JFIiK
negative	@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...
negative	"@USAirways @AmericanAir I love you guys &amp; I'm gonna let you finish
positive	@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
negative	@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!
negative	@united Made@it to the gate at 8:23 and they wouldn't let us on. http://t.co/xAToxBnsFa
negative	"@AmericanAir @praywinn between understaffing

negative	@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings
neutral	“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri
negative	@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation
negative	@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?
positive	@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀
negative	@USAirways yes but again valuable time has been lost
negative	@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu
positive	@USAirways Thanks! Sent you DM re: baggage issues.
neutral	@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/DCoBoKN7EE @TheNationalUAE
positive	@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy)
positive	@SouthwestAir Southwest is definitely my favorite airline to fly! :D
negative	@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!
negative	@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed
neutral	@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer
negative	"@JetBlue understand that
negative	@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews
negative	@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail
negative	@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL
negative	@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.
negative	"@JetBlue ripped my suitcase. I then was yelled at with attitude from Geraldine
positive	@JetBlue thanks for a speedy flight time recovery.
negative	@USAirways Not only did u lose the flight plan! Now ur flight crew is FAA timed out! Thx for havin us sit on the tarmac for an hr! #Pathetic
negative	Why doesn't @AmericanAir allow for conversations between upset customers and their customer service?  #worstcustomerserviceever
negative	"@AmericanAir flight AA1119
negative	"@AmericanAir Thanks
negative	@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup
negative	@USAirways started trying to reach a real person over an hour ago still no luck
negative	@united $55 cab ride to dfw from love got me my bag. Reimburse?
positive	@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES
negative	@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
neutral	@AmericanAir 8:30 departure?  Sure. Is there a catering strike at JFK?  @FoxNews @CNBC @BloombergRadio http://t.co/HPgXYZRW8o
neutral	@united flying out of STL Saturday where they are expecting ice &amp; snow. When should we start looking for travel waivers? Thanks!
negative	@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.
neutral	@USAirways How do I get a receipt for a change fee when I originally booked with miles?
positive	@JetBlue thank you!
negative	"@united ""Dear Ted. We don't care about you nor the Mileage Plus Card you pay a lot for. Bye bye. -- United"""
negative	@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.
negative	@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/we7Pf5Ll1Y” lol!!!!!
neutral	@jetblue @viraltech creates institutional quality machine driven JetBlue Revenue predictive analytics and forecasts using public Big Data ;)
negative	"@USAirways It is the 2nd person when I called again to ask
negative	@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6
neutral	@united i now see it's 72 hours. Thanks
neutral	@SouthwestAir when are the two free flights promo coming back?! Looking into the premiere card but might hold off or go with another option!
neutral	@USAirways done
negative	@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient
negative	@USAirways Does your company see passengers as customers or just $$$?
negative	@USAirways  I have 3 times and no one has been able to help me out
negative	"@united @bobwesson fair enough United. everybody is doing the best they can. Although that ""slight delay"" is turning into a Cancelled Flightlation."
positive	@united Looks like they came through. Thanks again for the help.
negative	@JetBlue thanks for NOT! Sending me an update that our flight was delayed 3 hours. Unbelievable!
negative	"@JetBlue our #FoodAllergy community. IF you want our continued loyalty
neutral	@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way
negative	@AmericanAir employees are racist!!!!!
negative	"@united  gate agent at EWR "" if you are disabled or in a wheel chair
negative	"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv"
negative	"@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone
neutral	@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg
negative	@USAirways Just Cancelled Flight every flight I have why don't you.
negative	@USAirways as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!
negative	@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.
positive	"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious
negative	"@AmericanAir I've been in line for over half hour trying to see a representative
neutral	@JetBlue I would like the actual email address so I can follow up. thank you.
negative	"@united
negative	"@united DTV doesnt work
neutral	@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?
negative	@USAirways stuck in Charlotte being treated like a nobody by staff.
neutral	@AmericanAir fly my child
negative	@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!
negative	.@AmericanAir Advised GAs and pilot of my flight. Too bad no one took action.
neutral	@JetBlue No not yet. I will notify them. I'm new at this! 😊
negative	@united sure... You've been saying that for as long as I've been tweeting about your obsolete fleet.  Promises are free.
negative	.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!
negative	@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.
negative	@united your customer service is crap.
negative	@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!
negative	@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions
negative	@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help
negative	"@usairways. Seriously
negative	@USAirways I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.
positive	@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!
negative	"@AmericanAir Believe me
positive	"@JetBlue Annnndddd
negative	"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint
positive	@JetBlue thanks so much. Can't wait to fly with you guys :)
negative	@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help
negative	@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.
negative	@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.
neutral	@AmericanAir Still looking as we speak.
negative	@USAirways My wife had flight changes due to weather now she cant checkin to her return flight and it fails Is it possible usair Cancelled Flightled
negative	"@united ""most likely"" makes it sound like you have no idea
negative	"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times
negative	"@AmericanAir that's why I'm asking for exception. Staffer moving last minute
neutral	@AmericanAir second pic from CDG?
positive	@JetBlue it was booked through work but added upgrade on seat. Need the upgrade receipt.
neutral	"Currently on @JetBlue
negative	@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay
neutral	@SouthwestAir I would sell my nonexistent soul to go see #DestinationDragons
positive	"@SouthwestAir thx for smooth landing today @fly2midway
negative	@USAirways @noltnancy What will be is a what may be...what is...sucks. #fail
negative	"@USAirways @AmericanAir pissing off thousands of East coast customers.  When the delay is longer than the flight
negative	@SouthwestAir hv wounded vet stuck in Chi. He's traveling to NY 4 healing. Need fly ny Late Flightst AM by 9 2 catch intl flt. Help!
neutral	@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.
neutral	@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj
negative	@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?
negative	@SouthwestAir what's up with these delays?! Throw some priority boarding my way &amp; I'll forgive you!! 👍 #southwest #southwestairlines
negative	"@AmericanAir My baggage is lost
positive	@JetBlue great flight http://t.co/E0R0NTO4TR
negative	@SouthwestAir can you tell me why you Cancelled Flightled the flight vs delay
negative	@VirginAmerica Why is it taking 12 years to fly home to Dallas? Get your shit together.
positive	@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.
negative	"@AmericanAir flight 65 delayed over 4 hours on 2/22
neutral	@SouthwestAir Can my wife's RR points be transferred to my RR account?
neutral	"@jetblue captain ""takes as lot of muscles to frown but JUST A FEW TO SMILE. Y'all ready to go flyin?"" I mean... Now I am!"
negative	@united at this point I made it home on my own.
positive	@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!
negative	@SouthwestAir Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting
negative	@JetBlue you guys need live chat.
negative	@united was that English? I'll DM though I don't think you'll make a plane appear.
neutral	@AmericanAir what about flight 1239?
negative	@united false.
negative	@JetBlue that sucks. Oh well.
negative	"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS
negative	@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic
negative	@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.
positive	@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise
neutral	@united you need to follow me I order for me to DM....
neutral	@SouthwestAir Hi there! I just got my known traveler# and would like to add it to a flight that I already purchased. What's my best option?
negative	"@united she was at the service desk at gate 21
negative	@united I flew back w other company since United didnt have an earlier flight
negative	@united why do you hire POS pilots? Thanks for ruining my trip and not allowing me to see my buddy as he turns 30. #unitedsucksdick
neutral	@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather
neutral	“@SouthwestAir: @saysorrychris Can you follow back for a quick DM? ^SW”followed
negative	@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them

neutral	@SouthwestAir it was 3472
positive	"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35
neutral	@JetBlue Sent.
negative	"@united
negative	@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.
negative	@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.
negative	@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!
negative	@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter
negative	@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on
negative	"Hey @USAirways based on the number of retweets and likes on my FB post
negative	@USAirways hey folks where do you hide luggage when you Cancelled Flight a flight! You have 100 very angry people with no luggage
negative	"@JetBlue yes of course
negative	"@JetBlue No
negative	@SouthwestAir What's up with the wait times on your customer service line? Tried 2X on Fri. and now I've been on for over 15 min.
positive	@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying
negative	@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!
negative	"@united if guy on flight 1230 follows through on threat to sue because he couldn’t carry on 3 bags
negative	@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr
negative	@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!
positive	@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺
negative	@united still waiting
positive	"@JetBlue We had 2 great flights into and out of the Bahamas
neutral	@VirginAmerica was wondering if you guys recieved my dm and we're able to potentially respond asap
negative	@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.
positive	@JetBlue this makes me happy. I hope these aren't empty promises.
negative	@united no because you will charge me or delay me further. United 1612 still waiting.
positive	@JetBlue thanks
neutral	@USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.
negative	@united Back at the Denver airport and ready for round two today. Ready to get home!
negative	"@USAirways Please don't trivialize me.  This is a joke
neutral	"@SouthwestAir So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports
negative	@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.
neutral	"@SouthwestAir I know it is hard to predict
negative	@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent
neutral	"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am
negative	@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours
negative	@AmericanAir Toby hates you lol
neutral	@JetBlue do you have any afternoon flights going from BQN to JFK? I only seem to find early morning flights.
negative	@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!
negative	"@USAirways Flights 890 was the delay
negative	@USAirways 59 minutes now. Nice customer service you got going on.
neutral	@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.
negative	@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways
negative	"@united yes
negative	@JetBlue we were on b6 619 this morning from Boston to beautiful San Diego. We really were bummed the satellite was broken. :(
positive	@AmericanAir you're my early frontrunner for best airline! #oscars2016
negative	@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel
negative	@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.
negative	@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4
negative	@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?
negative	@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers
neutral	"@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20
negative	"Meanwhile
negative	@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.
positive	@united thnx
negative	@USAirways 2nd plane forced to get off due to mech and wait for 3rd need housing and meals in STT need help b4 we arrive at STT please
negative	@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable
positive	@united Thank you!! 😊

negative	@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues
negative	@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail
negative	@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?
positive	@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :)
negative	@USAirways is utterly unreliable! They didn't schedule a pilot for their US624 flight out of Seattle - flights are delayed #usairwaysfail
negative	@USAirways ~45 minutes means no public transit home and an expensive cab. Promises doesn't make up for it
negative	@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there
negative	@United UA1740. As the inbound flight dep time gets closer you push it back 15 min. You've been doing this for 2 hrs.
negative	@united not my luggage
negative	"@JetBlue can't book a flight because of outdated
positive	@VirginAmerica has the most INCREDIBLE customer service I've ever experienced! So refreshing!
positive	@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅
negative	"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.
negative	"@united 2100$ ticket
neutral	@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts
negative	@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD
negative	@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the

negative	@JetBlue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #Waste #JetBlue #jetbluebos #cheap
negative	"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive
negative	@AmericanAir another day another grievance with this airline. No customer service
negative	@JetBlue Complete waste of an entire day. Pathetic.
negative	@united When will that happen? It really confuses when the 1st content to come on the 6in screens is about how technology forward United is.
negative	.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.
negative	@USAirways Why did you put my luggage on the plane after mine? Then not deliver it to me like you said? Now show the claim as closed online?
negative	@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks
negative	@JetBlue can't seem to DM you guys.. JDHADP
negative	@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler
positive	@JetBlue love traveling with Jetblue. Cant wait to go to Paris oui oui!!! NYC was awesomeee!
positive	@SouthwestAir best airline 👌
positive	@SouthwestAir thank you :)
negative	@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?
positive	"@SouthwestAir that's why I fly y'all
negative	@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done
negative	@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided
neutral	@united was in the air. Just DMd you
positive	"@JetBlue wow
negative	@united meant changed planes - i hate seating over wing if u wanted I would have booked it - u will get formal complaint
positive	@United  great way to start my vacation with an on time departure! Looking forward to my global first class suite!
negative	"@AmericanAir we're on AA1401 landed at 8:55pm in Miami
negative	@JetBlue should I bother contacting them? I already checked into my flight 😕
negative	@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!
negative	"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control
negative	@united please provide update on UA 791. This flight has been stranded by united with no information from the crew on the plane.
negative	@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.
negative	@SouthwestAir Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?
negative	@USAirways not yet. But we will see shortly.
negative	@AmericanAir I do not need an apology. I need you to fix it in a competent manner.
negative	"@JetBlue For one way
negative	".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help
negative	@USAirways Your app and website are trash AF.
negative	@united how are you going to rectify this? Please direct me to your complaints department #stickingToDelta
negative	@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend
positive	@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd
negative	"@JetBlue I would like to communicate directly with a ""Customer Experience"" executive. Does Joanna Geraghty have an email address?"
negative	@united service staff to is less than friendly!
neutral	@VirginAmerica i would like help with some flights please.
negative	@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.
positive	@USAirways thank you finally got our bag. Customer services reps were wonderful.
negative	@united that link is not helpful as it does not put me In touch with management
negative	"@AmericanAir is terrible
negative	"@USAirways CLT
negative	@USAirways when your routing system goes down which grounds all your long haul flights you should think about a #failover plan
negative	@united how do you stay in business with such poor service? #poorservice #notgoodenough http://t.co/VO61LME5ja
negative	@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible
negative	@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald
